epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.9377894077697446,0.93427205,1.0,1.0,-1.0,0.9363036,0.93127376,0.94133335,0.9496667,0.9496667,-1.0,0.94166666,0.9479091
2,0.9354407359206647,0.9315803,1.0,1.0,-1.0,0.9168317,0.93927634,0.9393333,0.95066667,0.95066667,-1.0,0.93333334,0.9559091
3,0.9079326054263981,0.9055445,1.0,1.0,-1.0,0.8623154,0.91602653,0.91033334,0.936,0.936,-1.0,0.90833336,0.9420303
4,0.9123159795830171,0.9060525,1.0,1.0,-1.0,0.8797763,0.9147931,0.91866666,0.93733335,0.93733335,-1.0,0.9,0.9460606
5,0.913417927799001,0.90888137,1.0,1.0,-1.0,0.8834984,0.9163368,0.918,0.934,0.934,-1.0,0.9,0.94242424
6,0.9151647610138631,0.9113614,1.0,1.0,-1.0,0.8779428,0.92339504,0.919,0.935,0.935,-1.0,0.89166665,0.94363636
7,0.9145259043612859,0.9107499,1.0,1.0,-1.0,0.88185966,0.9187278,0.91833335,0.94166666,0.94166666,-1.0,0.93333334,0.9429394
8,0.9085753408535455,0.9045205,1.0,1.0,-1.0,0.8560396,0.9182321,0.9126667,0.939,0.939,-1.0,0.925,0.9421212
9,0.9176143488470673,0.9139253,1.0,1.0,-1.0,0.8543729,0.92505735,0.9213333,0.935,0.935,-1.0,0.89166665,0.9430909
10,0.919619043190482,0.9149526,1.0,1.0,-1.0,0.8862761,0.9241921,0.92433333,0.944,0.944,-1.0,0.925,0.9487576
11,0.9164010053599887,0.9098957,1.0,1.0,-1.0,0.8960396,0.9197921,0.923,0.94733334,0.94733334,-1.0,0.925,0.9516364
12,0.9110179338557043,0.90543836,1.0,1.0,-1.0,0.8813337,0.9132648,0.9166667,0.945,0.945,-1.0,0.925,0.94930303
