epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.9759,0.9505,0.8804,0.91209,0.95248,
2,0.97096,0.92525,0.96393,0.89776,0.9,
3,0.93048,0.9136,0.88078,0.90138,0.90149,
4,0.92891,0.91384,0.90875,0.91004,0.86872,
5,0.91215,0.95166,0.90019,0.88041,0.9,
6,0.92061,0.9505,0.94587,0.88137,0.85846,
7,0.93044,0.95153,0.90693,0.88735,0.87751,
8,0.94752,0.93157,0.88325,0.88142,0.87884,
9,0.93271,0.9505,0.89367,0.89015,0.9026,
10,0.91389,0.97052,0.89029,0.89269,0.90738,
11,0.91213,0.94722,0.90158,0.87802,0.91053,
12,0.91443,0.93224,0.90543,0.86816,0.90693,
