epoch, box_loss, cls_loss, loss
1,0.0022029323,0.7235975,0.9265688
2,0.0019365067,0.36745405,0.55713516
3,0.0017975837,0.32699364,0.5097436
4,0.001709045,0.27157113,0.4499015
5,0.0016924911,0.24765281,0.42518368
6,0.0016479885,0.24414842,0.41946608
7,0.0016218452,0.23496698,0.40898997
8,0.0015913008,0.23525271,0.40776122
9,0.0015385523,0.22380961,0.39368704
10,0.0015262403,0.21947266,0.38873926
11,0.0015267398,0.2161216,0.38541973
12,0.0014930766,0.21429883,0.38191772
13,0.0014601958,0.21152101,0.3774959
14,0.0014503468,0.2109713,0.37644857
15,0.001457,0.20917192,0.3749758
16,0.0014537364,0.20830409,0.37393737
17,0.0014558065,0.20869668,0.37442315
18,0.0014269684,0.20789549,0.37216878
19,0.00139735,0.20699844,0.36978298
20,0.0013772813,0.20579948,0.36757293
21,0.0013909802,0.2057388,0.3681881
22,0.0013865621,0.20553747,0.36775318
23,0.0013663572,0.20392615,0.36511758
24,0.0013629387,0.20320456,0.3642112
25,0.0013795573,0.20255905,0.36438265
26,0.0013913062,0.20231493,0.36471292
27,0.0013911037,0.2021307,0.36450523
28,0.0013896731,0.20269431,0.36498404
29,0.0013943042,0.2031066,0.3656146
30,0.0013927398,0.20310941,0.36552578
31,0.0013977148,0.2037059,0.3663583
32,0.0013971279,0.20300107,0.36561045
33,0.0013909074,0.20249924,0.36478314
34,0.0013979876,0.20323612,0.36585793
35,0.0014113482,0.20436335,0.36763754
36,0.0014034668,0.20488685,0.36775008
37,0.0013915895,0.20522796,0.3674803
38,0.0013706036,0.20528254,0.3664687
39,0.0013653251,0.20532407,0.36623013
40,0.0013603868,0.2052023,0.36584488
41,0.0013553022,0.2051037,0.36547574
42,0.0013551994,0.20504233,0.3653928
43,0.0013513807,0.20577966,0.3659222
44,0.0013549911,0.20609637,0.36640283
45,0.0013629437,0.20565262,0.36634037
46,0.001364805,0.20508228,0.36584663
47,0.0013601214,0.20472041,0.36523426
48,0.0013622883,0.20455502,0.3651606
49,0.0013557189,0.20441945,0.36468017
50,0.0013547622,0.2044347,0.3646317
51,0.0013547173,0.20471102,0.36488935
52,0.0013552754,0.20499377,0.36518413
53,0.0013541448,0.20498228,0.36510018
54,0.0013557432,0.2045761,0.3647579
55,0.0013539253,0.20383859,0.36391345
