epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
1,0.42533,0.57216,0.31826,0.40157,0.15194,
2,0.54107,0.64295,0.28653,0.54077,0.15305,
3,0.52156,0.68274,0.41026,0.58211,0.1858,
4,0.66042,0.71042,0.6565,0.6509,0.35152,
5,0.6652,0.71501,0.65329,0.64619,0.57249,
6,0.6828,0.7164,0.65267,0.65077,0.60633,
7,0.68242,0.71909,0.65446,0.66596,0.51345,
8,0.68451,0.71531,0.64465,0.668,0.6072,
9,0.6816,0.72377,0.66016,0.65145,0.64549,
10,0.68973,0.72619,0.66776,0.66315,0.67371,
11,0.6945,0.72768,0.66882,0.6457,0.7059,
12,0.69101,0.73861,0.67622,0.64873,0.71586,
13,0.70017,0.73786,0.68802,0.64653,0.70781,
14,0.70654,0.74061,0.68491,0.65745,0.69365,
15,0.71108,0.73841,0.68984,0.65412,0.69483,
16,0.70826,0.73756,0.68667,0.65169,0.70677,
17,0.70729,0.74126,0.67614,0.65662,0.7282,
18,0.70734,0.74181,0.68121,0.67131,0.71731,
19,0.70476,0.74353,0.68761,0.67208,0.71633,
20,0.70309,0.75521,0.68837,0.67298,0.70104,
21,0.70756,0.75025,0.69076,0.66437,0.69722,
22,0.71167,0.74468,0.6879,0.6648,0.69827,
23,0.71105,0.74897,0.70173,0.66086,0.71872,
24,0.70754,0.75854,0.7021,0.66315,0.71253,
25,0.71285,0.75254,0.69549,0.66257,0.70113,
26,0.71807,0.7473,0.69612,0.66955,0.71875,
27,0.71816,0.74291,0.69613,0.6645,0.70761,
28,0.71922,0.74726,0.69732,0.66844,0.70576,
29,0.72118,0.74072,0.69767,0.66866,0.70648,
30,0.72376,0.7442,0.69699,0.66548,0.72921,
31,0.71506,0.74205,0.69888,0.67009,0.72191,
32,0.71391,0.7469,0.69208,0.66736,0.72214,
33,0.71457,0.74995,0.69246,0.66007,0.72889,
34,0.71546,0.74915,0.69313,0.66744,0.73375,
35,0.71235,0.74848,0.68501,0.65838,0.72797,
36,0.70949,0.7468,0.6841,0.66347,0.73687,
37,0.71253,0.74944,0.68707,0.6578,0.74693,
38,0.71255,0.75023,0.68938,0.66609,0.75274,
39,0.71417,0.74924,0.68385,0.67461,0.74993,
40,0.71941,0.75268,0.68549,0.67408,0.74179,
41,0.72662,0.75527,0.67438,0.67761,0.7462,
42,0.72363,0.75544,0.67468,0.67713,0.76125,
43,0.72524,0.75379,0.67453,0.67725,0.7634,
44,0.72413,0.75798,0.67616,0.67752,0.77304,
45,0.72551,0.75605,0.67822,0.67746,0.76069,
46,0.72896,0.75336,0.6782,0.67611,0.76021,
47,0.72839,0.75283,0.67576,0.67594,0.77097,
48,0.73018,0.75126,0.68411,0.67014,0.77008,
49,0.7295,0.75172,0.68354,0.67094,0.76237,
50,0.73105,0.75157,0.68318,0.67042,0.76289,
51,0.73164,0.74937,0.6774,0.67021,0.77403,
52,0.73125,0.74917,0.67774,0.67454,0.77311,
53,0.72445,0.74664,0.67431,0.67617,0.77208,
54,0.72483,0.75188,0.67832,0.67809,0.77296,
55,0.72242,0.75066,0.68146,0.68286,0.75354,
